test_category,question_id,question,option_1,option_2,option_3,option_4,correct_answer_index,correct_answer_text,points,validates_skills
incident_response,1,What is the correct order of phases in the NIST incident response lifecycle?,"Detection, Containment, Preparation, Recovery","Preparation, Detection & Analysis, Containment, Eradication & Recovery, Post-Incident Activity","Identification, Remediation, Documentation, Prevention","Analysis, Response, Mitigation, Reporting",1,"Preparation, Detection & Analysis, Containment, Eradication & Recovery, Post-Incident Activity",20,Incident Response
incident_response,2,"During an active ransomware incident, which action should be prioritized immediately after detection?",Pay the ransom to restore operations quickly,Isolate affected systems to prevent lateral spread,Notify all employees via company-wide email,Begin restoring from backups immediately,1,Isolate affected systems to prevent lateral spread,20,Incident Response
incident_response,3,"When collecting digital evidence from a compromised system, what is the most critical requirement?",Speed of collection to minimize downtime,Maintaining chain of custody and forensic soundness,Using the latest forensic tools available,Collecting only files modified in the last 24 hours,1,Maintaining chain of custody and forensic soundness,20,Digital evidence collection
incident_response,4,Which type of data is most volatile and should be collected FIRST during evidence acquisition?,Hard disk contents,System logs stored on disk,RAM (memory) contents and active network connections,Backup tapes,2,RAM (memory) contents and active network connections,20,Digital evidence collection
incident_response,5,What is the primary purpose of creating a forensic image of a drive rather than copying files directly?,It's faster than regular file copying,"It captures deleted files, slack space, and metadata that normal copying misses",It automatically decrypts encrypted files,It reduces the file size for easier storage,1,"It captures deleted files, slack space, and metadata that normal copying misses",20,forensic processing
incident_response,6,"During forensic processing, you discover a file with a .jpg extension that behaves like an executable. What technique might the attacker have used?",File compression,File extension spoofing or steganography,File encryption,File fragmentation,1,File extension spoofing or steganography,20,forensic processing
incident_response,7,What is the difference between static and dynamic malware analysis?,Static analyzes code without execution; dynamic observes behavior during execution,Static is faster; dynamic is slower,Static requires a sandbox; dynamic does not,Static detects all malware; dynamic only detects some,0,Static analyzes code without execution; dynamic observes behavior during execution,20,malware analysis
incident_response,8,You discover malware that checks for virtual machine artifacts before executing. What is this technique called?,Sandbox evasion or anti-analysis technique,Privilege escalation,Code obfuscation,Lateral movement,0,Sandbox evasion or anti-analysis technique,20,malware analysis
incident_response,9,"While analyzing network traffic, you observe repeated DNS queries to algorithmically generated domain names. What does this likely indicate?",Normal DNS caching behavior,Domain Generation Algorithm (DGA) used by malware for C2 communication,DNS server misconfiguration,User browsing multiple websites,1,Domain Generation Algorithm (DGA) used by malware for C2 communication,20,network traffic analysis
incident_response,10,What tool is most commonly used for capturing and analyzing network packets in real-time?,Nmap,Wireshark,Metasploit,Nessus,1,Wireshark,20,network traffic analysis
incident_response,11,"When analyzing Windows Event Logs for signs of compromise, which Event ID indicates a successful user logon?",Event ID 4624,Event ID 4625,Event ID 4720,Event ID 1102,0,Event ID 4624,20,log analysis
incident_response,12,You notice multiple failed login attempts followed by a successful login from the same IP. What attack pattern does this suggest?,SQL injection,Brute force or password spraying attack,Man-in-the-middle attack,DNS poisoning,1,Brute force or password spraying attack,20,log analysis
incident_response,13,"When triaging vulnerabilities, which factor should be prioritized FIRST?",The age of the vulnerability,Whether the vulnerability is actively being exploited in the wild,The CVSS score alone,The vendor's patch release date,1,Whether the vulnerability is actively being exploited in the wild,20,vulnerability triage
incident_response,14,A vulnerability scan reports a critical finding on an internal system with no internet access. How should this be prioritized?,Highest priority - critical means immediate action,Lower priority - assess actual risk based on exposure and exploitability,Ignore it - internal systems are safe,Patch it only during the next maintenance window,1,Lower priority - assess actual risk based on exposure and exploitability,20,vulnerability triage
incident_response,15,What is the primary goal of the containment phase in incident response?,To completely eradicate the threat,To prevent the threat from spreading while preserving evidence,To restore normal operations immediately,To identify the root cause,1,To prevent the threat from spreading while preserving evidence,20,threat containment
incident_response,16,Which containment strategy allows continued monitoring of attacker activity while limiting damage?,Full containment,Partial containment or segmentation,No containment,System shutdown,1,Partial containment or segmentation,20,threat containment
incident_response,17,"When triaging a high volume of security alerts, what is the most effective first step?",Investigate every alert in chronological order,"Prioritize based on severity, asset criticality, and threat intelligence",Dismiss all low-severity alerts automatically,Escalate everything to senior analysts,1,"Prioritize based on severity, asset criticality, and threat intelligence",20,alert triage
incident_response,18,An IDS alert shows potential SQL injection attempts against a web server. What should you verify FIRST?,Whether the web server is vulnerable to SQL injection,The IP address reputation of the source,Whether the attack was successful by checking logs and database activity,The time of the attack,2,Whether the attack was successful by checking logs and database activity,20,alert triage
incident_response,19,What is an Indicator of Compromise (IOC)?,A security policy violation,Forensic evidence that indicates a system has been breached,A vulnerability in software,A type of firewall rule,1,Forensic evidence that indicates a system has been breached,20,IOC detection
incident_response,20,Which of the following is an example of a network-based IOC?,A suspicious registry key modification,An unusual scheduled task,Communication with a known malicious IP address,A new user account creation,2,Communication with a known malicious IP address,20,IOC detection
threat_analysis,1,What is the primary purpose of threat analysis in cybersecurity?,To install security patches,"To identify, evaluate, and understand potential threats to the organization",To train employees on security awareness,To configure firewalls,1,"To identify, evaluate, and understand potential threats to the organization",20,Threat analysis
threat_analysis,2,"Which framework is commonly used to categorize adversary tactics, techniques, and procedures (TTPs)?",OWASP Top 10,MITRE ATT&CK,NIST Cybersecurity Framework,ISO 27001,1,MITRE ATT&CK,20,Threat analysis
threat_analysis,3,What distinguishes threat hunting from traditional security monitoring?,Threat hunting is automated; monitoring is manual,Threat hunting is proactive and hypothesis-driven; monitoring is reactive to alerts,Threat hunting only uses open-source tools,Threat hunting is performed by external vendors only,1,Threat hunting is proactive and hypothesis-driven; monitoring is reactive to alerts,20,Threat hunting
threat_analysis,4,"When conducting threat hunting, what is a 'hypothesis'?",A confirmed security incident,An educated guess about potential threats or attacker behavior to investigate,A type of malware,A security policy,1,An educated guess about potential threats or attacker behavior to investigate,20,Threat hunting
threat_analysis,5,Which network behavior is a strong indicator of data exfiltration?,High inbound traffic during business hours,"Large outbound data transfers to external IPs, especially during off-hours",Normal DNS queries,Regular software updates,1,"Large outbound data transfers to external IPs, especially during off-hours",20,Network threat identification
threat_analysis,6,What does 'beaconing' behavior in network traffic typically indicate?,Normal network operations,Malware communicating with a command and control (C2) server at regular intervals,Network congestion,DNS server issues,1,Malware communicating with a command and control (C2) server at regular intervals,20,Network threat identification
threat_analysis,7,"In a SIEM platform, what query language is commonly used to search and analyze security data?",HTML,SPL (Search Processing Language) or similar query syntax,CSS,XML,1,SPL (Search Processing Language) or similar query syntax,20,Data querying
threat_analysis,8,"When querying large datasets for threat analysis, what technique helps improve query performance?",Querying all available data without filters,"Using time ranges, filters, and indexed fields to narrow the search scope",Running queries during peak hours,Avoiding the use of wildcards,1,"Using time ranges, filters, and indexed fields to narrow the search scope",20,Data querying
threat_analysis,9,What is metadata in the context of cybersecurity analysis?,The actual content of a file,"Data that describes other data, such as file creation time, author, or email headers",Encrypted data,Malware signatures,1,"Data that describes other data, such as file creation time, author, or email headers",20,Metadata analysis
threat_analysis,10,"When analyzing email metadata for phishing investigations, which header field shows the true origin of the email?",From: field,Subject: field,Received: headers and originating IP,To: field,2,Received: headers and originating IP,20,Metadata analysis
threat_analysis,11,Why are virtual machines commonly used in malware analysis?,They are faster than physical machines,"They provide an isolated, disposable environment to safely execute suspicious files",They automatically remove malware,They are required by law,1,"They provide an isolated, disposable environment to safely execute suspicious files",20,Virtual machine operations
threat_analysis,12,What is a 'snapshot' in virtual machine operations?,A screenshot of the VM display,A saved state of the VM that can be restored later,A type of malware,A network packet capture,1,A saved state of the VM that can be restored later,20,Virtual machine operations
threat_analysis,13,What should be included in an effective threat intelligence report?,Only technical indicators like IP addresses and hashes,"Executive summary, threat description, indicators, impact assessment, and recommendations",Just the date and time of the threat,Only the analyst's personal opinions,1,"Executive summary, threat description, indicators, impact assessment, and recommendations",20,Security reporting
threat_analysis,14,"When reporting security findings to non-technical stakeholders, what approach is most effective?",Use highly technical jargon to demonstrate expertise,"Focus on business impact, risk, and actionable recommendations in plain language",Provide only raw data without context,Avoid mentioning any technical details,1,"Focus on business impact, risk, and actionable recommendations in plain language",20,Security reporting
threat_analysis,15,What is the difference between tactical and strategic threat intelligence?,Tactical is long-term trends; strategic is immediate IOCs,Tactical focuses on immediate IOCs and TTPs; strategic focuses on long-term trends and adversary motivations,They are the same thing,Tactical is for executives; strategic is for analysts,1,Tactical focuses on immediate IOCs and TTPs; strategic focuses on long-term trends and adversary motivations,20,Threat intelligence
threat_analysis,16,Which of the following is an example of an open-source threat intelligence feed?,Microsoft Office,"AlienVault OTX, MISP, or Abuse.ch",Adobe Photoshop,Google Chrome,1,"AlienVault OTX, MISP, or Abuse.ch",20,Threat intelligence
threat_analysis,17,"When collecting threat data from multiple sources, what is the most important consideration?",Collecting as much data as possible regardless of relevance,"Ensuring data quality, relevance, and proper correlation",Only using free data sources,Avoiding automation,1,"Ensuring data quality, relevance, and proper correlation",20,Data collection
threat_analysis,18,Which log source is most valuable for detecting lateral movement within a network?,Web server access logs,Windows Event Logs showing authentication and process creation,Email server logs,Printer logs,1,Windows Event Logs showing authentication and process creation,20,Data collection
defensive_cybersecurity,1,What is the primary purpose of network segmentation in defensive cybersecurity?,To increase network speed,To limit lateral movement and contain potential breaches,To reduce hardware costs,To simplify network management,1,To limit lateral movement and contain potential breaches,20,Network defense
defensive_cybersecurity,2,Which defensive measure helps prevent unauthorized access to network resources?,Disabling all firewalls,Implementing network access control (NAC) and authentication,Allowing all traffic by default,Removing all security policies,1,Implementing network access control (NAC) and authentication,20,Network defense
defensive_cybersecurity,3,What is the difference between signature-based and anomaly-based threat detection?,Signature-based detects known threats; anomaly-based detects deviations from normal behavior,They are the same thing,Signature-based is always better,Anomaly-based only works on weekends,0,Signature-based detects known threats; anomaly-based detects deviations from normal behavior,20,Threat detection
defensive_cybersecurity,4,Which tool is primarily used for real-time threat detection on a network?,Microsoft Word,Intrusion Detection System (IDS) or Intrusion Prevention System (IPS),Adobe Reader,Web browser,1,Intrusion Detection System (IDS) or Intrusion Prevention System (IPS),20,Threat detection
defensive_cybersecurity,5,"When analyzing network traffic, what does unusually high outbound traffic during off-hours typically indicate?",Normal system updates,Potential data exfiltration or compromised system,Improved network performance,Reduced security risk,1,Potential data exfiltration or compromised system,20,Traffic analysis
defensive_cybersecurity,6,What protocol analysis technique helps identify malicious traffic patterns?,Ignoring all traffic,Deep packet inspection and flow analysis,Blocking all ports,Disabling monitoring,1,Deep packet inspection and flow analysis,20,Traffic analysis
