test_id,application_id,test_score,completed_at,verified_skills,unverified_skills,untested_skills
1,1,89.0,2024-10-31T00:00:00,"Log Analysis, NIST Cybersecurity Framework, Incident Response, GDPR, SOC 2",,"SIEM, Wireshark"
2,2,89.8,2024-11-11T00:00:00,"SIEM, NIST Cybersecurity Framework, Wireshark, Burp Suite, Threat Intelligence",,"Log Analysis, DevSecOps, Security Auditing"
3,3,91.4,2024-10-17T00:00:00,"SIEM, FISMA, GDPR",,"CI/CD Security, Log Analysis, COBIT"
4,4,93,2024-10-31T00:00:00,Burp Suite,,"Log Analysis, Incident Response, Metasploit"
5,5,93,2024-10-27T00:00:00,"SIEM, Log Analysis, DevSecOps, Zero Trust, OpenVAS",,"CIS Controls, STIX/TAXII"
6,6,79.2,2024-10-20T00:00:00,"SIEM, CMMC, Log Analysis",Kubernetes Security,"Incident Response, Binary Analysis, Network Security"
7,7,82.1,2024-10-28T00:00:00,"CI/CD Security, FISMA, COBIT, PowerShell",,"SIEM, Cloud Security, Log Analysis"
8,8,84.8,2024-10-24T00:00:00,"NIST Cybersecurity Framework, Incident Response",DevSecOps,"Log Analysis, Malware Analysis, Python"
9,9,78.6,2024-10-31T00:00:00,"SIEM, CMMC, Log Analysis, FISMA, Kubernetes Security",,"Nmap, Malware Analysis, Incident Response"
10,10,85.6,2024-11-01T00:00:00,"Log Analysis, SOAR",,"SIEM, OAuth, Incident Response"
11,11,78.0,2024-10-14T00:00:00,"Log Analysis, PowerShell, Network Security","SIEM, OpenVAS, Threat Detection",Incident Response
12,12,87.0,2024-11-01T00:00:00,"Log Analysis, NIST Cybersecurity Framework, Zero Trust",Communication,"ISO 27001, Incident Response, Nessus"
13,13,81.5,2024-11-06T00:00:00,"Incident Response, GDPR, IDS/IPS, Metasploit, Technical Writing",,"SQL, Log Analysis, FISMA"
14,14,83.1,2024-10-13T00:00:00,"SQL, Security Awareness Training, Risk Assessment",SIEM,"Log Analysis, CIS Controls, Incident Response"
15,15,83.4,2024-11-04T00:00:00,"CI/CD Security, OAuth, Security Groups, SOAR, Binary Analysis",C++,"SIEM, Incident Response, API Security"
16,16,80.4,2024-10-28T00:00:00,"SIEM, Cloud Security, Log Analysis, Nmap, Incident Response","SOC 2, PowerShell",Security Architecture
17,17,81.0,2024-10-14T00:00:00,"SIEM, CI/CD Security, Log Analysis, ISO 27001, Wireshark",,"Cloud Security, Report Writing, Metasploit"
18,18,83.0,2024-10-02T00:00:00,"SIEM, Python, QRadar","FISMA, Incident Response, GDPR","Log Analysis, VPN"
19,19,81.9,2024-10-25T00:00:00,"OAuth, Log Analysis, Wireshark, Bash, COBIT",,"SIEM, CIS Controls, Vulnerability Assessment"
20,20,84.0,2024-10-05T00:00:00,"FISMA, Python, SOC 2",Log Analysis,"SIEM, Cloud Security, DevSecOps"
21,21,73.2,2024-10-07T00:00:00,"SIEM, HIPAA, PCI DSS, Encryption",,"SQL, Log Analysis, FISMA"
22,22,71.8,2024-10-17T00:00:00,"ISO 27001, Incident Response, MITRE ATT&CK, PCI DSS",Wireshark,"SIEM, Log Analysis, Purple Teaming"
23,23,69.0,2024-11-13T00:00:00,Incident Response,,"SQL, Threat Detection, WAF"
24,24,73.1,2024-10-30T00:00:00,"Report Writing, COBIT, Security Groups, QRadar",IDS/IPS,"SIEM, Incident Response, PowerShell"
25,25,68.9,2024-10-02T00:00:00,"SIEM, Log Analysis, DDoS Protection",,"Digital Forensics, NIST Cybersecurity Framework, Incident Response"
26,26,67.7,2024-10-21T00:00:00,"SIEM, Log Analysis, SAML",STIX/TAXII,"Network Security, Threat Detection"
27,27,73.1,2024-10-05T00:00:00,"Digital Forensics, Log Analysis, NIST Cybersecurity Framework, Python, PKI",ISO 27001,"SIEM, Security Auditing, SOAR"
